load_id,predicted_rate
TE-003973,2169.981713547746
TE-003974,2209.247597535883
TE-003975,1797.0864145011897
TE-003976,1629.3730367411438
TE-003977,3545.663861453983
TE-003978,1588.9346342058257
TE-003979,548.0777994324832
TE-003980,2697.725931318686
TE-003981,576.8701645018933
TE-003982,3331.1040847036325
TE-003983,1922.0518858720648
TE-003984,1787.7450601003668
TE-003985,2459.8428680763363
TE-003986,2409.298107400765
TE-003987,1480.5226911816742
TE-003988,2003.8610479341903
TE-003989,3489.415385114657
TE-003990,2538.56941464795
TE-003991,4682.744016310416
TE-003992,2758.17332393943
TE-003993,5141.698590025935
TE-003994,1907.8611186183905
TE-003995,2833.1035908760127
TE-003996,2986.2336664179306
TE-003997,3898.2876206334795
TE-003998,1227.5363232342834
TE-003999,1649.4437046943447
TE-004000,3565.1015280888887
TE-004001,927.9285954453128
TE-004002,2335.284873678353
TE-004003,3777.4574822458526
TE-004004,3712.902195284098
TE-004005,2303.7130157021834
TE-004006,2187.4034320369024
TE-004007,2018.3877993249814
TE-004008,3377.0595644051095
TE-004009,1351.777239753063
TE-004010,497.73174993454455
TE-004011,1729.293457953903
TE-004012,4706.043331870906
TE-004013,2643.980991386622
TE-004014,4495.744138241092
TE-004015,964.0093988117545
TE-004016,1495.721907239388
TE-004017,2949.803321444684
TE-004018,4167.383526417237
TE-004019,1353.271790764806
TE-004020,508.0066111308763
TE-004021,1944.746789624303
TE-004022,1660.3087284941864
TE-004023,2183.4746563220497
TE-004024,5077.90634301081
TE-004025,1074.010575581941
TE-004026,1203.9152823920301
TE-004027,2588.4650089346815
TE-004028,4675.586148161596
TE-004029,1150.681558886207
TE-004030,4362.997414624544
TE-004031,3327.687677159861
TE-004032,2894.0211181197556
TE-004033,709.9423033551468
TE-004034,1063.9981248031377
TE-004035,5939.791321361595
TE-004036,4009.974805492339
TE-004037,1366.494954532312
TE-004038,1142.1622654920338
TE-004039,2194.022432688321
TE-004040,1869.3131624056732
TE-004041,2190.3314788722814
TE-004042,1810.6751105122942
TE-004043,2808.0649410252445
TE-004044,4807.378324175128
TE-004045,1550.2185984623013
TE-004046,4275.580073621928
TE-004047,638.8078039345734
TE-004048,1270.0309819684705
TE-004049,2322.625047337511
TE-004050,1050.537087925499
TE-004051,409.241258900745
TE-004052,3315.769584994631
TE-004053,3544.638094049844
TE-004054,3697.0581419323335
TE-004055,2176.0402032574452
TE-004056,332.2571486668553
TE-004057,3748.107454875582
TE-004058,4066.9569151968594
TE-004059,4105.362244605893
TE-004060,517.528219599026
TE-004061,1827.9388953784269
TE-004062,2309.6953402706185
TE-004063,1744.8846172889305
TE-004064,1818.6017978090815
TE-004065,2553.7803512002115
TE-004066,5231.559451379877
TE-004067,1761.7083379425674
TE-004068,2542.8474223868748
TE-004069,3990.7560467698677
TE-004070,822.6695226158957
TE-004071,2271.7561579518424
TE-004072,1600.690004075281
TE-004073,1754.4418236432598
TE-004074,2065.0820425374327
TE-004075,2216.9712107860596
TE-004076,1669.147370390347
TE-004077,1082.130535218485
TE-004078,2797.0024020713154
TE-004079,1862.378807763892
TE-004080,378.7826150879588
TE-004081,1586.8461368149644
TE-004082,1837.1047156746474
TE-004083,478.24933875841646
TE-004084,1320.4408074489302
TE-004085,2703.966354920137
TE-004086,3996.636090073368
TE-004087,1698.6029570941753
TE-004088,1522.506231850299
TE-004089,2496.1358737653677
TE-004090,1021.7499423920406
TE-004091,3192.7007602538038
TE-004092,3994.202154830489
TE-004093,2702.7966670612545
TE-004094,3219.523015228232
TE-004095,1144.865341996581
TE-004096,2761.988692360076
TE-004097,3125.594235501807
TE-004098,2350.453114919564
TE-004099,1430.6091122286866
TE-004100,733.4008890260576
TE-004101,2714.704271511783
TE-004102,681.7743889687316
TE-004103,2899.952282494683
TE-004104,5579.365787849902
TE-004105,4362.313007645413
TE-004106,894.1270427330734
TE-004107,4915.218980571133
TE-004108,2500.823850951096
TE-004109,3168.3695741595952
TE-004110,5728.248108952943
TE-004111,510.4882603688886
TE-004112,363.7363440084972
TE-004113,1303.6968775532641
TE-004114,1243.9036380472303
TE-004115,652.0945687422596
TE-004116,4110.67438100508
TE-004117,1406.5448231013625
TE-004118,1734.810148894861
TE-004119,1136.3029152515169
TE-004120,3057.566623503605
TE-004121,4446.072155339753
TE-004122,830.551034512065
TE-004123,3932.4650966269623
TE-004124,3896.982399912998
TE-004125,1305.1264582795802
TE-004126,1920.5376185647906
TE-004127,646.3397582514326
TE-004128,4024.793388116553
TE-004129,2752.439554010529
TE-004130,2986.937996470862
TE-004131,1374.2219798438173
TE-004132,1934.4598321964352
TE-004133,4031.799184365298
TE-004134,5715.938363155847
TE-004135,4221.9854042235565
TE-004136,2025.835742690211
TE-004137,1228.9426993452173
TE-004138,2822.865938715153
TE-004139,880.1061959516057
TE-004140,2258.7846523407716
TE-004141,4427.358344723287
TE-004142,2065.0199664694373
TE-004143,832.8299168687129
TE-004144,3200.4217270883983
TE-004145,1141.153389728667
TE-004146,2343.9535126497212
TE-004147,1946.5565961172351
TE-004148,2042.3075478347005
TE-004149,1798.0158875999768
TE-004150,2469.693569752195
TE-004151,3964.980471401908
TE-004152,512.7406396416069
TE-004153,1048.2224093306218
TE-004154,1998.3388032433038
TE-004155,3608.1265774315925
TE-004156,1306.738225046075
TE-004157,1280.1313978223914
TE-004158,2740.9327797144965
TE-004159,1180.6003131266384
TE-004160,4307.367035715262
TE-004161,1100.004972555623
TE-004162,1271.0347133176354
TE-004163,5158.838788367864
TE-004164,7619.077207930198
TE-004165,2516.5742456095713
TE-004166,930.402304916663
TE-004167,2019.6576054875281
TE-004168,1043.2529058632294
TE-004169,3382.5644509607296
TE-004170,1922.172277135728
TE-004171,4297.554981773587
TE-004172,1490.302858913702
TE-004173,2838.0724722442046
TE-004174,375.7655827851405
TE-004175,2467.983987153565
TE-004176,3041.4799484844852
TE-004177,1236.241853549333
TE-004178,2514.4762500920483
TE-004179,997.4383029425871
TE-004180,1026.0866679322162
TE-004181,2070.110314881402
TE-004182,2773.838295274637
TE-004183,4518.130704010006
TE-004184,880.4089759625716
TE-004185,1214.946929298785
TE-004186,1671.5301690131773
TE-004187,2769.0465992224613
TE-004188,1548.3720132856402
TE-004189,3348.4584527504126
TE-004190,1877.1838242901242
TE-004191,3422.6123988156064
TE-004192,3302.107352516163
TE-004193,3077.661687048076
TE-004194,4213.142662632008
TE-004195,2762.0220243591443
TE-004196,2685.014266757087
TE-004197,4639.197978894174
TE-004198,2244.7503140603994
TE-004199,6758.177487750999
TE-004200,3165.5027948492875
TE-004201,3106.9459431517716
TE-004202,6523.503004198135
TE-004203,1949.753161808384
TE-004204,2998.5632800181093
TE-004205,3699.806880726861
TE-004206,963.5423519460434
TE-004207,888.2764945709005
TE-004208,4974.908271102219
TE-004209,1637.8692287469369
TE-004210,1659.856236188
TE-004211,1593.1999432525204
TE-004212,6035.343793159398
TE-004213,3921.2354859000147
TE-004214,796.3872162793186
TE-004215,2722.806142222189
TE-004216,4456.530582021172
TE-004217,1132.441042254362
TE-004218,1468.2541169334283
TE-004219,3273.720656668776
TE-004220,3766.276949986062
TE-004221,2890.224355614351
TE-004222,1102.379860741621
TE-004223,1386.2629637485934
TE-004224,3766.5650872469046
TE-004225,2047.566109464932
TE-004226,2082.403861986876
TE-004227,3201.511904638559
TE-004228,1733.854828654563
TE-004229,1032.2754402282703
TE-004230,2016.8731362675235
TE-004231,1882.7408835277363
TE-004232,3666.7015194019627
TE-004233,1303.4822076885466
TE-004234,1954.6458218301996
TE-004235,399.6009497601101
TE-004236,4904.750508171417
TE-004237,1045.6220863106284
TE-004238,1391.630519309083
TE-004239,1434.4675094313357
TE-004240,1237.5999417660878
TE-004241,3662.817205411395
TE-004242,4036.8211777993542
TE-004243,1478.7811122784487
TE-004244,1245.6294553447376
TE-004245,1616.7495064985515
TE-004246,1296.9503023323555
TE-004247,1728.1651440331127
TE-004248,1298.964763360273
TE-004249,356.76168090173326
TE-004250,2052.8948550421574
TE-004251,3025.260323754363
TE-004252,1262.679346434142
TE-004253,1287.047446745115
TE-004254,599.5141056592704
TE-004255,1862.8748308482027
TE-004256,1714.0263554685644
TE-004257,3648.837302657298
TE-004258,2105.356696518898
TE-004259,2223.534698586006
TE-004260,2854.28636179344
TE-004261,2435.877511038682
TE-004262,943.5964226435659
TE-004263,4507.023010254273
TE-004264,951.5264882727512
TE-004265,1094.121712078185
TE-004266,4808.490222010988
TE-004267,1053.415463081157
TE-004268,4103.087313411305
TE-004269,4434.909970479253
TE-004270,2567.034446353672
TE-004271,5219.399796128152
TE-004272,2202.7413368534185
TE-004273,926.5010730290045
TE-004274,1499.5476259129064
TE-004275,1138.1971089938963
TE-004276,2583.2714765570668
TE-004277,3770.9577547795534
TE-004278,826.0121631518662
TE-004279,2582.6295664304744
TE-004280,3057.1087756960555
TE-004281,2355.6397893767207
TE-004282,2689.654171841481
TE-004283,1147.184597333258
TE-004284,2341.492329245404
TE-004285,609.5779124916708
TE-004286,5831.161995810498
TE-004287,2405.255667827377
TE-004288,4694.2517704074935
TE-004289,3564.5524098171545
TE-004290,2149.1840588076543
TE-004291,5985.695696413482
TE-004292,790.1705678609985
TE-004293,2654.090210215886
TE-004294,4694.740310391375
TE-004295,1572.9184491657963
TE-004296,1678.1575671424814
TE-004297,1051.7239637966818
TE-004298,2609.4241438707054
TE-004299,3056.9595747970297
TE-004300,1985.478941534176
TE-004301,807.6310298829015
TE-004302,809.5954241840864
TE-004303,3550.3951707881706
TE-004304,1096.3302563675013
TE-004305,987.6122640269177
TE-004306,4580.034492072522
TE-004307,2293.21917923344
TE-004308,2137.4501139434
TE-004309,488.8414175197275
TE-004310,4404.9278016480885
TE-004311,1145.1545332209153
TE-004312,1905.4785521399847
TE-004313,1274.9868171542776
TE-004314,4807.909568576138
TE-004315,1314.4808815220872
TE-004316,3143.0331709039965
TE-004317,1962.9056443975658
TE-004318,3383.786799470748
TE-004319,2459.129215857188
TE-004320,4187.759457931358
TE-004321,6601.208732582194
TE-004322,2897.107136837451
TE-004323,2066.8574773400805
TE-004324,3528.5085139842736
TE-004325,4156.624685147361
TE-004326,512.836103314759
TE-004327,2037.9933445916806
TE-004328,3923.09964656705
TE-004329,1840.2623935393908
TE-004330,2579.0417946135804
TE-004331,2760.6397782229787
TE-004332,1336.7473428169906
TE-004333,2735.8394148857437
TE-004334,2434.7351328487116
TE-004335,1238.9874856430306
TE-004336,1585.1885556352306
TE-004337,1600.7648896816747
TE-004338,1649.115496109877
TE-004339,1251.5591832338418
TE-004340,1546.9581083067312
TE-004341,2993.431957028244
TE-004342,815.5193875894987
TE-004343,3454.1286907089197
TE-004344,1080.9227083176174
TE-004345,2433.524769043132
TE-004346,1013.6739350295219
TE-004347,332.2571486668553
TE-004348,2475.132362615705
TE-004349,3923.7184300109097
TE-004350,2306.324396647385
TE-004351,2936.804641734731
TE-004352,2736.9759412236886
TE-004353,1572.8080813942925
TE-004354,2524.522153853991
TE-004355,6191.9468906399115
TE-004356,809.6031425389084
TE-004357,2811.587980463125
TE-004358,2958.0099837451016
TE-004359,1325.0590652335545
TE-004360,1364.5742838389579
TE-004361,3267.4867227231894
TE-004362,3734.0697527897005
TE-004363,1318.5953736438187
TE-004364,1763.2359031118137
TE-004365,788.1317558976039
TE-004366,6238.039555792443
TE-004367,1366.9101939461377
TE-004368,2092.2806985993257
TE-004369,2076.400453629649
TE-004370,2702.6186316350754
TE-004371,1814.2338856146127
TE-004372,5506.878014261604
TE-004373,881.9647359142948
TE-004374,2665.9828937008856
TE-004375,3680.998633985102
TE-004376,1329.343532213265
TE-004377,2433.3967807488402
TE-004378,1643.3916173549935
TE-004379,5622.056440228889
TE-004380,1221.7795554860145
TE-004381,1707.3519998867484
TE-004382,2933.759118222804
TE-004383,1064.4447860926987
TE-004384,1038.2849740089614
TE-004385,329.0490825994347
TE-004386,2486.9170813453707
TE-004387,495.78983582503884
TE-004388,2381.2340940975228
TE-004389,652.1891451076259
TE-004390,1142.0900626548548
TE-004391,1097.8152820123764
TE-004392,4188.577723361488
TE-004393,1013.2652731035845
TE-004394,3659.4417535435177
TE-004395,5955.249787387225
TE-004396,3315.1907753283754
TE-004397,1850.5173915333812
TE-004398,1755.1371115895247
TE-004399,1078.5555691196416
TE-004400,505.14909141303013
TE-004401,2724.512158635562
TE-004402,1078.7997412108152
TE-004403,1146.9898796667203
TE-004404,3583.960383563478
TE-004405,913.6036286416045
TE-004406,762.4582087633354
TE-004407,1203.2945328652793
TE-004408,2980.6893404146654
TE-004409,2367.532465679932
TE-004410,1813.5251453262288
TE-004411,2667.6368956253514
TE-004412,1029.0265582201957
TE-004413,2008.4524810631328
TE-004414,4410.081603498085
TE-004415,1860.2042577466489
TE-004416,1672.2226248369645
TE-004417,911.7224590517051
TE-004418,4697.629882170984
TE-004419,1017.2374960932094
TE-004420,3656.422040808322
TE-004421,2194.2833162482975
TE-004422,4209.443910987993
TE-004423,1109.7189437801853
TE-004424,1737.1763979000125
TE-004425,4696.306687928632
TE-004426,3772.8395905556245
TE-004427,1933.0062177362768
TE-004428,1131.0810932939332
TE-004429,2415.6753593482836
TE-004430,2579.4059398155728
TE-004431,392.11343638881425
TE-004432,671.2329331315714
TE-004433,2508.727243827076
TE-004434,5374.253986818519
TE-004435,3753.789235826057
TE-004436,2080.4107482327327
TE-004437,3036.4040488681576
TE-004438,2332.7414024763634
TE-004439,4234.525494559528
TE-004440,5198.13445655397
TE-004441,2179.0846040822107
TE-004442,858.9772771403433
TE-004443,2368.242675913598
TE-004444,3799.823560746871
TE-004445,1227.534244877001
TE-004446,2974.9249035485036
TE-004447,4206.159002582798
TE-004448,2153.827993456099
TE-004449,3437.574500336273
TE-004450,2157.9260938246043
TE-004451,1037.7958886141023
TE-004452,1578.3373524204667
TE-004453,2426.654682121557
TE-004454,2207.656484829597
TE-004455,3766.534940324909
TE-004456,3578.05047538381
TE-004457,1241.1217071298483
TE-004458,1982.3655425264285
TE-004459,1440.2913161148797
TE-004460,3459.5361836725024
TE-004461,2634.1021636447067
TE-004462,4532.895461671206
TE-004463,3428.371883741005
TE-004464,848.0329505868752
TE-004465,1199.0416131270981
TE-004466,2340.209620459487
TE-004467,4191.209156100255
TE-004468,2980.5430235717354
TE-004469,968.3898570233318
TE-004470,1038.643727169279
TE-004471,802.4732733909501
TE-004472,1389.7366286853012
TE-004473,4080.2382897490747
TE-004474,2828.133127790778
TE-004475,1189.2848562167455
TE-004476,562.7924033059099
TE-004477,4128.059711302698
TE-004478,2245.204459154947
TE-004479,4543.458734401175
TE-004480,2002.0977189915964
TE-004481,5443.0142655303725
TE-004482,2538.928887358447
TE-004483,4503.314733000551
TE-004484,6279.5210565040725
TE-004485,4185.633341141839
TE-004486,1860.6415550340164
TE-004487,3762.811648191648
TE-004488,4662.955533315396
TE-004489,1206.6406136439625
TE-004490,2422.422036115189
TE-004491,3533.005753462455
TE-004492,3086.781026568126
TE-004493,1953.5777881997947
TE-004494,4180.45777461216
TE-004495,3999.869906316945
TE-004496,3696.1938790653085
TE-004497,1522.453838028373
TE-004498,3728.7049479989614
TE-004499,4302.025575743865
TE-004500,1297.897561002616
TE-004501,4469.878210022329
TE-004502,2879.2340321861816
TE-004503,577.626994670632
TE-004504,790.7690878360202
TE-004505,3697.1063309049073
TE-004506,3237.0954140288736
TE-004507,2908.86832727891
TE-004508,4820.695258502472
TE-004509,2851.029513511102
TE-004510,2897.4422641702904
TE-004511,2176.5973810741198
TE-004512,1528.5379370726532
TE-004513,2056.0125014774076
TE-004514,1497.6218609459381
TE-004515,4483.719164703221
TE-004516,4388.413465735412
TE-004517,1652.2996671594012
TE-004518,1385.585733468155
TE-004519,3262.599730236566
TE-004520,1344.3240639295298
TE-004521,2713.768490158906
TE-004522,2374.9156572359125
TE-004523,5351.486630619547
TE-004524,4174.22919939296
TE-004525,2005.4849674529394
TE-004526,1080.8655458121323
TE-004527,1308.2020884798844
TE-004528,3994.7808731827254
TE-004529,914.1658441155337
TE-004530,1549.894665860862
TE-004531,2720.571159064054
TE-004532,2009.5607494021122
TE-004533,2252.4684099007227
TE-004534,870.3162038649687
TE-004535,4257.913774614566
TE-004536,2029.3602734079723
TE-004537,647.4956046605232
TE-004538,3886.8890279538427
TE-004539,2698.1027920224933
TE-004540,583.4150617603256
TE-004541,1953.78084807357
TE-004542,2038.674151541395
TE-004543,1339.5401711630316
TE-004544,646.9969492173841
TE-004545,5592.437710775664
TE-004546,5540.706407925923
TE-004547,4992.073912851992
TE-004548,4740.307582771379
TE-004549,1709.0570195632297
TE-004550,5618.669269057051
TE-004551,4357.96830459273
TE-004552,1435.0961370362859
TE-004553,1836.6978446899818
TE-004554,1883.6494119299196
TE-004555,3870.6627328340273
TE-004556,3722.3831201453486
TE-004557,2456.4806226593123
TE-004558,515.43573418643
TE-004559,876.2888155276044
TE-004560,1731.1448222321826
TE-004561,1041.438200708467
TE-004562,4362.470339564105
TE-004563,750.271699463696
TE-004564,2905.8546823232064
TE-004565,1324.693122805796
TE-004566,2953.6636081713687
TE-004567,364.7047233841091
TE-004568,669.8250018874513
TE-004569,694.3810914694374
TE-004570,4311.309311292955
TE-004571,3571.00462919956
TE-004572,1972.3780490994577
TE-004573,5706.2090083722305
TE-004574,740.2115828920331
TE-004575,2168.5387438653884
TE-004576,3189.756447878349
TE-004577,4380.3763306167975
TE-004578,443.94525195017656
TE-004579,3161.146045287413
TE-004580,2255.1591366397292
TE-004581,1552.1993340044953
TE-004582,4130.743350149242
TE-004583,2754.2695213620414
TE-004584,1860.439125191911
TE-004585,1575.324112871601
TE-004586,3965.7595411233992
TE-004587,1573.8952709066812
